"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"1";"";"";"";"20090701";"";"Ärztlicher Honorartarif für allgemeine Leistungen und Sonderleistungen";"";"0";"";"";"";"";""
"1.1";"";"";"";"20090701";"";"Grundleistungen";"";"0";"";"";"";"";""
"";"1.1";"A2";"";"20090701";"";"Weitere Ordination";"";"0";"";"11";"";"";""
"";"1.1";"A3";"";"20090701";"";"Zuschlag für Ordination außerhalb der Sprechstunde";"Nur bei Dringlichkeit verrechenbar.";"0";"";"4";"";"";""
"";"1.1";"A4";"";"20090701";"";"Zuschlag für Ordination an Sonn- und Feiertagen";"Nur bei Erstordination oder Dringlichkeit verrechenbar. 
Die Positionen A3 und A4 können nur verrechnet werden, wenn zur betreffenden Zeit keine Ordinationszeiten festgesetzt sind.";"0";"";"8";"";"";""
"";"1.1";"A5";"";"20090701";"";"Zuschlag für Ordination bei Nacht (20 Uhr bis 7 Uhr)";"";"0";"";"8";"";"";""
"";"1.1";"B1";"";"20090701";"";"Erster Krankenbesuch";"Einmal im Monat je Behandlungsfall und nicht neben Pos. Nr. A1 verrechenbar.";"0";"";"41";"";"";""
"";"1.1";"B2";"";"20090701";"";"Weiterer Krankenbesuch";"";"0";"";"32";"";"";""
"";"1.1";"B4";"";"20090701";"";"Zuschlag für Krankenbesuch an Sonn- und Feiertagen";"Nur bei Erstbesuch oder Dringlichkeit verrechenbar. Bei den Positionen B3 und B4 ist die Dringlichkeit zu begründen.";"0";"";"15";"";"";""
"";"1.1";"B5";"";"20090701";"";"Zuschlag für Krankenbesuch bei Nacht (20 Uhr bis 7 Uhr)";"";"0";"";"30";"";"";""
"";"1.1";"B6";"";"20090701";"";"Sprengelzuschlag (Wien) bei Tag";"";"0";"";"3";"";"";""
"";"1.1";"B7";"";"20090701";"";"Sprengelzuschlag (Wien) bei Nacht (20 Uhr bis 7 Uhr)";"";"0";"";"4";"";"";""
"";"1.1";"B9";"";"20090701";"";"Entfernungszuschlag außerhalb Wiens bei Nacht (20 Uhr bis 7 Uhr)";"Gemäß der Sonderregelung des § 9 Abs. 2 lit. c des Gesamtvertrages.";"0";"";"5";"";"";""
"";"1.1";"B8";"";"20090701";"";"Entfernungszuschlag außerhalb Wiens bei Tag";"Gemäß der Sonderregelung des § 9 Abs. 2 lit. c des Gesamtvertrages.";"0";"";"4";"";"";""
"";"1.1";"E1";"";"20090701";"";"Erste Ordination erforderlichenfalls einschließlich eingehender Untersuchung";"Einmal im Monat je Behandlungsfall und nicht neben Pos. Nr. F1 verrechenbar.";"1";"";"20";"";"";""
"";"1.1";"E2";"";"20090701";"";"Schriftlicher Befundbericht an den zuweisenden Arzt";"";"1";"";"9";"";"";""
"";"1.1";"E3";"";"20090701";"";"Weitere Ordination";"";"1";"";"11";"";"";""
"";"1.1";"E4";"";"20090701";"";"Zuschlag für Ordination außerhalb der Sprechstunde";"Nur bei Dringlichkeit verrechenbar.";"1";"";"4";"";"";""
"";"1.1";"E5";"";"20090701";"";"Zuschlag für Ordination an Sonn- und Feiertagen";"Nur bei Erstordination oder Dringlichkeit verrechenbar. Die Positionen E4 und E5 können nur verrechnet werden, wenn zur betreffenden Zeit keine Ordinationszeiten festgesetzt sind.";"1";"";"8";"";"";""
"";"1.1";"E6";"";"20090701";"";"Zuschlag für Ordination bei Nacht (20 Uhr bis 7 Uhr)";"Bei den Positionen E4 bis E6 ist die Dringlichkeit zu begründen.";"1";"";"8";"";"";""
"";"1.1";"F1";"";"20090701";"";"Erster Krankenbesuch erforderlichenfalls einschließlich eingehender Untersuchung";"Einmal im Monat je Behandlungsfall und nicht neben Pos. Nr. E1 verrechenbar.";"1";"";"41";"";"";""
"";"1.1";"F10";"";"20090701";"";"Entfernungszuschlag außerhalb Wiens bei Nacht (20 Uhr bis 7 Uhr)";"Gemäß der Sonderregelung des § 9 Abs. 2 lit. f des Gesamtvertrages.";"1";"";"5";"";"";""
"";"1.1";"F2";"";"20090701";"";"Schriftlicher Befundbericht an den zuweisenden Arzt";"";"1";"";"9";"";"";""
"";"1.1";"F3";"";"20090701";"";"Weiterer Krankenbesuch";"";"1";"";"32";"";"";""
"";"1.1";"F5";"";"20090701";"";"Zuschlag für Krankenbesuch an Sonn- und Feiertagen";"Durch Fachärzte der Sonderfächer, die nicht unter den Positionen F51 oder F52 angeführt sind.";"1";"";"15";"";"";""
"";"1.1";"F51";"";"20090701";"";"Zuschlag für Krankenbesuch an Sonn- und Feiertagen durch den Facharzt für Anästhesiologie, Innere Medizin, Lungenkrankheiten, Neurologie und Psychiatrie";"Durch den Facharzt für Anästhesiologie, Innere Medizin, Lungenkrankheiten, Neurologie und Psychiatrie.";"1";"2,7,10,19,20";"11,5";"";"";""
"";"1.1";"F4";"";"20090701";"";"Zuschlag für dringenden Krankenbesuch während der Sprechstunde";"Durch Fachärzte der Sonderfächer, die nicht unter den Positionen F41 oder F42 angeführt sind.";"1";"";"15";"";"";""
"";"1.1";"F41";"";"20090701";"";"Zuschlag für dringenden Krankenbesuch während der Sprechstunde";"Durch den Facharzt für Anästhesiologie, Innere Medizin, Lungenkrankheiten, Neurologie und Psychiatrie.";"1";"";"6,5";"";"";""
"";"1.1";"F42";"";"20090701";"";"Zuschlag für dringenden Krankenbesuch während der Sprechstunde durch den Facharzt für Kinderheilkunde";"Durch den Facharzt für Kinderheilkunde.
Die Positionen F4 bis F42 sind nur bei Berufung wegen Verdachtes auf akut lebensbedrohlichen Zustand - wie z. B. Unfall, Kollaps, schwere akute Blutung und dgl. - verrechenbar.";"1";"";"4,5";"";"";""
"";"1.1";"F52";"";"20090701";"";"Zuschlag für Krankenbesuch an Sonn- und Feiertagen";"Durch den Facharzt für Kinderheilkunde.
Bei den Positionen F5 bis F52 ist die Dringlichkeit zu begründen.";"1";"8";"9";"";"";""
"";"1.1";"F61";"";"20090701";"";"Zuschlag für Krankenbesuch bei Nacht (20 Uhr bis 7 Uhr)";"Durch den Facharzt für Anästhesiologie, Innere Medizin, Lungenkrankheiten, Neurologie und Psychiatrie.";"1";"2,7,10,19,20";"26,5";"";"";""
"";"1.1";"F6";"";"20090701";"";"Zuschlag für Krankenbesuch bei Nacht (20 Uhr bis 7 Uhr)";"Durch Fachärzte der Sonderfächer, die nicht unter den Positionen F61 oder F62 angeführt sind.";"1";"";"30";"";"";""
"";"1.1";"F62";"";"20090701";"";"Zuschlag für Krankenbesuch bei Nacht (20 Uhr bis 7 Uhr)";"Durch den Facharzt für Kinderheilkunde.";"1";"8";"24";"";"";""
"";"1.1";"F7";"";"20090701";"";"Sprengelzuschlag (Wien) bei Tag";"";"1";"";"7";"";"";""
"";"1.1";"F8";"";"20090701";"";"Sprengelzuschlag (Wien) bei Nacht (20 Uhr bis 7 Uhr)";"";"1";"";"8";"";"";""
"";"1.1";"I1";"";"20090701";"";"Ein Doppelkilometer bei Tag";"";"0";"";"";"1,4535";"";""
"";"1.1";"I2";"";"20090701";"";"Ein Doppelkilometer bei Nacht";"Für je 250 m (hin und zurück) mit Kraftwagen oder sonstigen Verkehrsmitteln nicht befahrbarer Wege in einer Gegend mit vorwiegendem Gebirgscharakter kann die Wegegebühr für einen Doppelkilometer verrechnet werden.";"0";"";"";"2,1802";"";""
"";"1.1";"F9";"";"20090701";"";"Entfernungszuschlag außerhalb Wiens (gemäß der Sonderregelung des § 9 Abs. 2 lit. f des Gesamtvertrages) bei Tag";"Gemäß der Sonderregelung des § 9 Abs. 2 lit. f des Gesamtvertrages.";"1";"";"4";"";"";""
"";"1.1";"H2";"";"20090701";"";"Zuschlag für Konsilium (Facharzt) bei Nacht (20 Uhr bis 7 Uhr)";"Bei den Positionen H1 und H2 ist der berufende Arzt anzuführen.";"1";"";"40";"";"";""
